price_vnd,sim_number
11600000.0,926741888
1000000.0,946354851
500000.0,336425969
500000.0,879489968
450000.0,336021105
450000.0,866229678
3000000.0,969863239
68000000.0,393876888
500000.0,365228179
50000000.0,967330000
5000000.0,373118786
500000.0,365044286
500000.0,362578366
450000.0,343617899
500000.0,922737186
3000000.0,975748040
1000000.0,943177015
3000000.0,886551977
12000000.0,813683839
500000.0,978412006
13000000.0,705929243
450000.0,862967596
1000000.0,763614613
500000.0,783666768
500000.0,326597699
11325000.0,848400404
583333.3333333334,877112245
3000000.0,938533557
5000000.0,972869798
3000000.0,931896168
3000000.0,912613956
450000.0,326058439
3000000.0,763981525
5000000.0,838801368
5000000.0,704955566
1000000.0,773322966
11325000.0,855697678
1000000.0,708140149
11325000.0,855310615
10000000.0,832345989
500000.0,859006554
500000.0,858913265
14400000.0,925425999
500000.0,877339788
450000.0,327400073
450000.0,327180300
5000000.0,816677766
450000.0,335911239
3000000.0,972614782
500000.0,777333003
3000000.0,963647456
1000000.0,705233466
3000000.0,933290887
450000.0,329780186
1000000.0,762788234
11000000.0,849970999
3000000.0,931923838
1000000.0,762689685
10000000.0,567807879
500000.0,973230198
13500000.0,353916666
1000000.0,799076655
500000.0,339189388
500000.0,868292862
450000.0,342290799
500000.0,856869252
89000000.0,916348688
500000.0,948535918
500000.0,983193819
1000000.0,795698692
12000000.0,936000308
500000.0,925331885
450000.0,865467246
450000.0,333978439
3000000.0,932682013
450000.0,343231866
1000000.0,837856699
3000000.0,854667868
10400000.0,827546333
1000000.0,943048421
450000.0,344392368
5000000.0,397101993
1000000.0,966920588
350000.0,982126252
5000000.0,567899179
4000000.0,908080589
1000000.0,776225118
450000.0,866979539
10000000.0,392388398
450000.0,332971551
3000000.0,774661668
8250000.0,765677977
450000.0,328134799
3000000.0,925831982
5000000.0,928516111
1000000.0,943796588
3000000.0,988225768
450000.0,342895179
1000000.0,705988699
450000.0,973256704
500000.0,898081608
1000000.0,898139189
450000.0,336204979
500000.0,972524518
5000000.0,785992255
450000.0,374764388
1000000.0,795621021
450000.0,343902139
450000.0,343216679
13125000.0,906658268
5000000.0,772115666
3000000.0,787686686
450000.0,358085739
5000000.0,912768201
1000000.0,373079468
3000000.0,793121290
3000000.0,789826222
450000.0,326416639
450000.0,333715686
1000000.0,708103203
450000.0,343851339
11325000.0,849573678
450000.0,334715639
500000.0,911353932
10000000.0,903306484
1000000.0,909263897
450000.0,327260400
1000000.0,763521961
1000000.0,917290910
10000000.0,779727777
3000000.0,707330055
450000.0,865146366
11325000.0,813062013
450000.0,326610839
450000.0,865414799
999000000.0,981897999
3000000.0,911819819
450000.0,333420439
13000000.0,858755666
500000.0,925998002
1000000.0,942042729
500000.0,879927989
5000000.0,783423423
1000000.0,889823659
15000000.0,335888836
500000.0,859760616
3000000.0,983282725
1000000.0,911409139
1000000.0,946328312
10000000.0,389386838
3000000.0,776949999
10000000.0,703088686
1000000.0,348714866
1000000.0,762719494
500000.0,523701997
1000000.0,945331269
500000.0,523172006
1000000.0,795703103
3000000.0,911393912
500000.0,928262819
500000.0,384182234
500000.0,845113268
1000000.0,763599722
450000.0,332672013
3000000.0,906139887
500000.0,587381996
3000000.0,784627282
450000.0,328022139
5000000.0,336120681
450000.0,372111898
450000.0,865111392
1000000.0,886144145
1000000.0,762563232
5000000.0,823262688
1000000.0,763667662
450000.0,358070212
450000.0,326511170
14250000.0,705090879
3000000.0,899118080
3000000.0,898101295
1000000.0,945340916
12000000.0,363316163
1000000.0,969246261
11000000.0,396287999
1000000.0,795754758
1000000.0,702769766
5000000.0,708687676
80000000.0,832111197
3000000.0,913389833
3000000.0,888884341
13500000.0,708846688
10300000.0,888880949
50000000.0,838888186
450000.0,347100491
450000.0,343355593
13200000.0,947806307
3000000.0,919114606
450000.0,329185086
1000000.0,762799577
12292307.692307692,777776672
3000000.0,825516886
500000.0,877151535
15000000.0,922581666
3000000.0,342679699
1000000.0,946765614
500000.0,906391770
500000000.0,383088888
5000000.0,836863683
12000000.0,859969689
1000000.0,904996646
450000.0,383219444
450000.0,327646539
500000.0,924442117
500000.0,859726688
450000.0,334748186
5000000.0,965886411
50200000.0,855068688
3000000.0,768996611
450000000.0,567333334
10000000.0,392889303
5000000.0,889889012
1000000.0,904984484
3000000.0,983270398
1000000.0,795600322
5000000.0,907761993
11325000.0,828778899
500000.0,976090393
450000.0,982500593
1000000.0,799193239
3000000.0,901328379
89000000.0,339106106
500000.0,974550022
5000000.0,397787878
50000000.0,938193000
350000000.0,923222273
1000000.0,888407779
3000000.0,835995279
3000000.0,817867799
5000000.0,866601401
450000.0,328041899
1000000.0,936383383
11325000.0,853381899
12000000.0,826789993
12000000.0,896857888
450000.0,384830068
500000.0,869619679
450000.0,352743679
450000.0,329785766
5000000.0,819339333
450000.0,865906390
500000.0,879820456
3000000.0,934058466
100000000.0,833116889
500000.0,964768081
2000000.0,703188666
500000.0,972008060
3000000.0,866160981
3000000.0,568868809
500000.0,962716141
3000000.0,926801213
450000.0,865147014
450000.0,334776345
11325000.0,815287989
3000000.0,798888137
3000000.0,843041979
450000.0,971992693
500000.0,985984899
3000000.0,822227150
450000.0,865857776
11325000.0,849290778
450000.0,333064669
500000.0,906516195
10000000.0,963386188
5000000.0,969997907
90000000.0,899960202
3000000.0,947998661
500000.0,966939190
1000000.0,376631637
5000000.0,707263616
450000.0,332544799
3000000.0,828355366
1000000.0,705400788
500000.0,964753489
450000.0,348554399
450000.0,326140880
5000000.0,938508086
450000.0,336492488
1000000.0,974009895
500000.0,985435043
1000000.0,825032011
4533333.333333333,819888823
450000.0,328468966
5000000.0,763778282
450000.0,349258186
500000.0,879160991
500000.0,342560560
450000.0,365710110
500000.0,375781789
450000.0,335788139
1000000.0,702690390
11666666.666666666,368686880
1000000.0,772456678
12500000.0,966917278
500000.0,938109289
450000.0,344102379
450000.0,988202502
50000000.0,812308899
450000.0,865903462
58000000.0,969286589
10000000.0,971059292
500000.0,877113384
450000.0,988498447
1000000.0,904017233
500000.0,877121084
500000.0,965306022
500000.0,913321643
5000000.0,913979919
15000000.0,923558334
12600000.0,862333779
500000.0,877159366
1000000.0,948208233
450000.0,344258686
36250000.0,967867891
1000000.0,941664358
3000000.0,355233456
3000000.0,878225999
500000.0,373001002
450000.0,971673127
450000.0,344195986
500000.0,523011181
5000000.0,975680899
500000.0,879935788
12600000.0,799996939
1000000.0,702784782
5000000.0,787294555
3000000.0,969692010
1000000.0,705400811
500000.0,911506060
750000.0,926501366
450000.0,336478123
1000000.0,369781388
5000000.0,908291988
450000.0,342521566
5000000.0,528102002
450000.0,327060187
450000.0,865412068
1000000.0,762568787
450000.0,329241551
3000000.0,903670033
5000000.0,968251970
5000000.0,823179888
3000000.0,976515390
10500000.0,702442999
3000000.0,896922468
5000000.0,918779276
3000000.0,938030737
500000.0,967498122
500000.0,586341998
450000.0,343289969
466666.6666666667,865800043
12000000.0,792345683
5000000.0,818602678
5000000.0,852888388
500000.0,879299970
1000000.0,773374654
1000000.0,373193813
1000000.0,814866686
1000000.0,762743012
450000.0,866123106
10600000.0,345668000
1000000.0,795722766
14100000.0,925085666
450000.0,343179444
450000.0,332015139
450000.0,354927007
450000.0,336017188
450000.0,336285766
450000.0,334673586
500000.0,879221286
500000.0,877994424
14000000.0,855675674
450000.0,987211379
450000.0,384593332
450000.0,375102179
450000.0,333448439
1000000.0,795700411
450000.0,344150234
450000.0,865063279
1000000.0,763745743
1000000.0,946618694
13000000.0,981832003
500000.0,985629842
500000.0,905589416
450000.0,862989049
450000.0,344230280
3000000.0,936868601
1000000.0,762544399
5000000.0,925389338
12388000.0,384881777
5000000.0,868111399
450000.0,344146266
1000000.0,373285068
450000.0,379239323
3000000.0,888349000
3000000.0,898875665
13500000.0,786347979
450000.0,326332646
7000000.0,769699799
28353333.333333332,886666626
5000000.0,918157486
1000000.0,763766022
450000.0,865909188
5000000.0,765566828
63285714.28571428,822222280
5000000.0,865023239
500000.0,965877388
500000.0,868606381
12000000.0,365122777
1000000.0,337337899
3000000.0,931818377
1000000.0,799144800
450000.0,326860199
5000000.0,936760777
450000.0,332173139
69000000.0,828355559
3000000.0,345553822
13000000.0,708757575
500000.0,879884339
10000000.0,375988222
500000.0,909915972
1000000.0,705400408
450000.0,332389366
12000000.0,356789013
5000000.0,847778668
3000000.0,932082332
500000.0,349737475
500000.0,877119699
1000000.0,702733622
12000000.0,996269269
450000.0,343868695
450000.0,334964739
3000000.0,368679889
450000.0,862984224
500000.0,564332004
450000.0,866914591
1000000.0,702712112
500000.0,877991579
500000.0,866981218
1000000.0,763755311
14200000.0,971996186
10500000.0,793010888
500000.0,964646098
450000.0,866002521
1000000.0,795625629
65000000.0,375237444
3000000.0,843383883
1000000.0,936183697
1000000.0,795731967
450000.0,327240170
5000000.0,765963355
450000.0,334772766
3000000.0,819118666
500000.0,368362899
1000000.0,763158779
1000000.0,762752121
1000000.0,702704504
450000.0,356177988
5000000.0,785023555
5000000.0,392560689
1000000.0,763192543
500000.0,877121287
12000000.0,788396888
3000000.0,786121969
3000000.0,788091980
1000000.0,705233766
12000000.0,981168480
450000.0,329461039
450000.0,339250982
500000.0,961926956
3000000.0,848888919
450000.0,325731669
450000.0,364185345
450000.0,329734988
3000000.0,966702946
450000.0,337058966
3000000.0,899732468
1000000.0,795604234
1000000.0,705437737
5000000.0,346638666
3000000.0,923636379
11325000.0,847416678
500000.0,877115677
450000.0,865476739
500000.0,879611612
725000.0,986332159
1000000.0,886578857
95000000.0,338670000
80100000.0,364111000
1000000.0,762534533
3000000.0,921686020
11325000.0,814734678
3000000.0,379322322
5000000.0,366733739
5000000.0,364322777
500000.0,905397438
450000.0,867022210
520833.3333333333,877119956
500000.0,877211899
5000000.0,333146966
210000000.0,389210000
3000000.0,917394400
500000.0,933505795
5000000.0,765861999
450000.0,327730639
450000.0,364835479
3000000.0,368096669
15000000.0,968855621
450000.0,334030710
3000000.0,944431997
5000000.0,931134488
1000000.0,832542111
3000000.0,904555128
3000000.0,835579579
500000.0,879345606
3000000.0,357433222
1000000.0,794000678
450000.0,865212520
450000.0,344466768
1000000.0,943221616
3000000.0,972200446
1000000.0,763627628
450000.0,344140974
5000000.0,939686303
450000.0,326317739
11325000.0,846895567
5000000.0,789878368
500000.0,925788478
450000.0,343235988
450000.0,862999056
3000000.0,964050186
450000.0,343530686
450000.0,347065066
3000000.0,707111678
450000.0,336030281
450000.0,384888057
500000.0,338990088
3000000.0,796268878
450000.0,984908921
500000.0,566441989
10000000.0,844838868
450000.0,971856748
450000.0,343137227
500000.0,877115503
450000.0,865056755
15000000.0,376762888
450000.0,334092679
1000000.0,946345579
10000000.0,906042023
1000000.0,795699233
450000.0,359339369
1000000.0,828854678
13000000.0,909931427
500000.0,822439678
8500000.0,829022007
5000000.0,984076969
11200000.0,366818328
450000.0,327422297
5000000.0,899903666
1000000.0,762749649
500000.0,879883001
450000.0,974339621
3000000.0,876996688
1000000.0,826080808
450000.0,343642969
450000.0,379414838
500000.0,976579388
12990909.090909092,911234572
1000000.0,776255876
450000.0,376200783
500000.0,762836101
500000.0,859733539
10000000.0,901105557
5000000.0,398001166
500000.0,586712008
450000.0,989594513
5000000.0,339995552
450000.0,329396739
450000.0,329013786
4818181.818181818,921441992
3000000.0,924991886
1000000.0,792338181
450000.0,329170381
5000000.0,969195968
500000.0,705232315
1000000.0,836695969
14000000.0,778910668
3000000.0,931392439
11000000.0,856888818
1000000.0,932466496
3000000.0,938239988
1000000.0,702742005
3000000.0,366894388
450000.0,984767807
3000000.0,941201993
11000000.0,862123899
500000.0,879936086
3000000.0,982046780
3000000.0,708888595
450000.0,356951066
12000000.0,829779779
11325000.0,847209678
3000000.0,969681767
7500000.0,567891277
1000000.0,886858313
1000000.0,921606082
450000.0,335925539
3000000.0,812886345
450000.0,336014939
500000.0,879768181
5000000.0,333912005
1000000.0,915488959
5000000.0,967494445
3000000.0,961577628
450000.0,326193222
3000000.0,797898228
1000000.0,976710668
1000000.0,934117656
555000000.0,963333333
450000.0,329229669
5000000.0,817811818
13689000.0,886866822
1000000.0,909165217
1000000.0,387020287
500000.0,355319968
500000.0,975144461
450000.0,358255739
450000.0,343153239
3000000.0,915199368
450000.0,333852008
680000000.0,788839999
450000.0,326930539
450000.0,329550288
3000000.0,387829268
11325000.0,824969979
450000.0,865276280
450000.0,326491566
5000000.0,982613868
3000000.0,828568488
500000.0,878133567
450000.0,332645345
12000000.0,357079777
500000.0,909343785
500000.0,814655609
3000000.0,814997888
1000000.0,776121686
500000.0,877333696
500000.0,975542006
450000.0,334759186
500000.0,981560096
3000000.0,795356668
10000000.0,964338886
11325000.0,812093456
6500000.0,931721979
500000.0,968941517
450000.0,329287039
450000.0,328310481
450000.0,972959871
12000000.0,926011668
450000.0,337915445
3000000.0,888923865
450000.0,377582066
1000000.0,762578679
5000000.0,764336123
500000.0,859662115
450000.0,359482986
450000.0,866033668
1000000.0,947927585
450000.0,348210123
500000.0,962282030
500000.0,865505839
3000000.0,816109000
1000000.0,889382903
1000000.0,941950466
450000.0,334860739
450000.0,866375445
1000000.0,888625350
500000.0,961799779
450000.0,328631939
12100000.0,898873443
11700000.0,707700072
450000.0,374254166
450000.0,862910550
1000000.0,969531577
500000.0,878128388
5000000.0,336552007
11000000.0,876687888
450000.0,972361282
450000.0,343060103
3000000.0,888884197
450000.0,326743866
3000000.0,813626268
450000.0,865484446
12100000.0,849727779
3000000.0,909551741
12000000.0,522081987
3000000.0,353388088
500000.0,879287116
450000.0,336280612
500000.0,971703008
1000000.0,869829303
500000.0,813849678
1000000.0,946337537
450000.0,335291103
5000000.0,372929496
12000000.0,868886963
3000000.0,928399899
500000.0,879489480
500000.0,905398039
450000.0,975816179
1000000.0,762622155
500000.0,978574433
500000.0,905203938
1000000.0,981768761
500000.0,377346556
5000000.0,708828888
500000.0,926478188
1000000.0,964516202
3000000.0,936682539
5000000.0,794184184
1000000.0,942797552
65000000.0,899999926
450000.0,326514334
500000.0,857891881
12500000.0,944608653
3000000.0,858952999
450000.0,327477754
450000.0,369809786
1000000.0,898820404
3000000.0,923926111
450000.0,343290578
15000000.0,386624444
1000000.0,763063654
4000000.0,814672333
3000000.0,936067268
1000000.0,946176371
13750000.0,909062013
1000000.0,795609600
3000000.0,914860099
1000000.0,389669775
500000.0,877006166
11000000.0,937502239
500000.0,869309442
450000.0,865012356
1000000.0,762786086
1000000.0,926200700
14640000.0,931871666
1000000.0,702706464
1000000.0,705437679
3000000.0,704068888
3000000.0,382183939
450000.0,865666948
1000000.0,904807169
5000000.0,935969966
3000000.0,931808379
5000000.0,923874555
59000000.0,329979978
3000000.0,867985988
3000000.0,979799444
3000000.0,886491679
450000.0,342894339
500000.0,929797696
5000000.0,814788611
11000000.0,349535559
4428571.428571428,921871979
3000000.0,375270000
10800000.0,941234579
11325000.0,828940678
450000.0,866963529
1000000.0,946830238
1000000.0,795728328
450000.0,335947739
500000.0,911532013
1000000.0,795590345
5000000.0,986507268
500000.0,877118266
1000000.0,971202801
450000.0,329608599
500000.0,922410567
3000000.0,917579977
5000000.0,965999313
5000000.0,944978788
450000.0,865075989
500000.0,978176491
12000000.0,915681995
3000000.0,325175386
500000.0,968451358
5000000.0,901580186
450000.0,327300680
450000.0,355898558
5000000.0,333163553
65000000.0,966980003
450000.0,329755539
450000.0,865242472
5000000.0,989010418
3000000.0,849335456
5000000.0,772251996
5300000.0,866838340
3000000.0,943241996
5000000.0,924644777
450000.0,862999044
12900000.0,924480777
11770000.0,859266668
5000000.0,969311089
500000.0,522181981
450000.0,348134588
1000000.0,904733955
450000.0,867000694
50000000.0,899690690
500000.0,988184287
500000.0,942492029
1000000.0,839997393
500000.0,901856696
1000000.0,763711400
1000000.0,353439479
14000000.0,981252018
1000000.0,762673232
1000000.0,852787788
450000.0,344130199
10000000.0,707522525
10000000.0,333361993
3000000.0,782389939
12000000.0,928101997
11325000.0,828345678
3000000.0,859778666
500000.0,379434477
5000000.0,815771333
1000000.0,921860699
5000000.0,366810456
450000.0,348111000
450000.0,372964639
10000000.0,388009339
5000000.0,971901818
5000000.0,848528678
3000000.0,936908114
5000000.0,355797988
450000.0,328204579
500000.0,848963678
14300000.0,925108666
450000.0,344120234
5000000.0,379247588
1000000.0,943615679
450000.0,328034799
1000000.0,763620345
1000000.0,785640460
450000.0,866658937
3000000.0,961339788
3000000.0,364555571
450000.0,326402388
1000000.0,762532132
55000000.0,842262262
500000.0,934147997
1000000.0,859755456
1000000.0,702768764
1000000.0,947852740
800000000.0,975682538
3000000.0,919168183
500000.0,937626467
11200000.0,383396396
3000000.0,913913859
12500000.0,826926688
500000.0,845090778
3000000.0,372872841
450000.0,328311006
450000.0,387552266
3000000.0,794448668
500000.0,378339093
3000000.0,962392988
500000.0,566579779
450000.0,334385551
450000.0,986449578
500000.0,877150301
500000.0,523421991
5000000.0,912186339
12000000.0,939392899
450000.0,865411266
500000.0,877111218
2725000.0,972795151
1000000.0,763585285
120000000.0,563858595
500000.0,877991798
500000.0,917007368
1000000.0,799151963
5000000.0,785182888
1000000.0,869058789
1000000.0,909619836
12000000.0,708284888
450000.0,327050602
12000000.0,389677168
450000.0,349465350
450000.0,328773468
1625000.0,968094353
3000000.0,333318838
11800000.0,925849333
5000000.0,326042008
500000.0,906730464
450000.0,326710110
13500000.0,774833833
3000000.0,786268868
3000000.0,914109988
3000000.0,849999139
320000000.0,911000052
450000.0,343719279
3000000.0,779182010
3000000.0,848126969
100000000.0,358779234
500000.0,784902768
5000000.0,859179579
5000000.0,392411995
3000000.0,929292135
3000000.0,925391919
1000000.0,795742746
13000000.0,989227799
450000.0,332291204
450000.0,984260121
500000.0,976326989
60000000.0,982222847
5000000.0,866931990
12000000.0,979999399
3000000.0,921377237
450000.0,865417379
500000.0,842868866
450000.0,327849066
3000000.0,777753666
1000000.0,941735478
450000.0,985290672
1000000.0,705286839
450000.0,987961005
1000000.0,943906660
65000000.0,983444634
450000.0,338091969
1000000.0,941639109
139000000.0,973303333
450000.0,336316886
12000000.0,813699688
500000.0,328489858
1000000.0,335989668
5000000.0,764127555
3000000.0,346811779
450000.0,329438345
500000.0,877335368
500000.0,932345939
1000000.0,936606585
450000.0,373545688
450000.0,327060673
1000000.0,355010285
500000.0,969673020
1000000.0,946889567
10333333.333333334,927021971
450000.0,862923823
450000.0,334687166
450000.0,327348966
90000000.0,703636383
5000000.0,389178777
3000000.0,829376668
12000000.0,797180180
500000.0,817022855
3000000.0,907651974
3000000.0,909688664
3000000.0,932676633
450000.0,866370969
500000.0,586191995
55000000.0,973773779
450000.0,336034939
3000000.0,929056679
450000.0,384364774
10000000.0,356222000
13000000.0,373986665
3000000.0,868986092
1000000.0,925171268
5000000.0,787386666
450000.0,984045697
5000000.0,933322469
12000000.0,528071998
3000000.0,901477986
500000.0,327889766
3000000.0,911841177
3000000.0,378278444
450000.0,355742199
450000.0,344297439
1000000.0,795675575
1000000.0,375090699
5000000.0,889833668
11325000.0,848617886
450000.0,334207039
3000000.0,812266226
1000000.0,943190452
450000.0,343180483
1000000.0,898820505
5000000.0,379136686
5000000.0,399739866
3000000.0,826303030
500000.0,877006383
1000000.0,702655166
3000000.0,797003003
84000000.0,909665091
3000000.0,765222922
1000000.0,931616696
450000.0,335195088
750000.0,931389994
5000000.0,888988990
500000.0,909468238
5000000.0,372691995
450000.0,865695095
1000000.0,975164779
5000000.0,345886852
450000.0,377066639
100000000.0,931186555
1000000.0,943638457
5000000.0,844337666
450000.0,326240395
3000000.0,987928338
10000000.0,363696789
450000.0,866645967
1000000.0,799111544
3000000.0,942371713
4000000.0,888885842
1000000.0,889906950
5000000.0,899933733
11325000.0,848926678
450000.0,329452012
1000000.0,778588100
5000000.0,941751990
3000000.0,926881896
11325000.0,829643678
1000000.0,917227968
450000.0,329422179
65000000.0,865516666
1000000.0,942556433
450000.0,332783566
450000.0,862982079
450000.0,344300877
1000000.0,901295539
1000000.0,898874554
3000000.0,966337868
1000000.0,795719718
5000000.0,769691979
5000000.0,973564506
10000000.0,876070707
5000000.0,988150372
500000.0,879615868
450000.0,344938579
1000000.0,919517676
500000.0,877150968
450000.0,975439948
500000.0,842948678
3000000.0,889616666
5000000.0,382911997
14000000.0,969561868
5000000.0,963562023
1000000.0,971320090
500000.0,877150391
450000.0,985845663
450000.0,355202925
500000.0,877100389
1000000.0,926935988
450000.0,343790339
450000.0,865510468
13000000.0,902981996
1000000.0,795621973
5000000.0,975992021
3000000.0,394633633
450000.0,343130178
750000.0,932476600
450000.0,352618988
5000000.0,939686266
1000000.0,394275879
12000000.0,522041991
57000000.0,815777700
450000.0,981540194
500000.0,968379068
5000000.0,365568579
450000.0,865120039
3000000.0,944467979
1000000.0,708176012
1000000.0,924509379
450000.0,971735478
1000000.0,944376858
3000000.0,795992345
5000000.0,383936393
3000000.0,852665669
500000.0,813756688
11800000.0,398444138
14500000.0,819339368
4000000.0,888899073
450000.0,865532768
130000000.0,818666648
3000000.0,977708692
450000.0,333218444
1000000.0,763659159
106000000.0,973078648
500000.0,932331639
450000.0,865073199
89000000.0,931439439
450000.0,333872777
450000.0,335280594
1000000.0,943743974
12000000.0,338557278
450000.0,343631739
3000000.0,819929299
1000000.0,843205999
5000000.0,815081976
500000.0,849560678
450000.0,344151076
330000000.0,788798888
450000.0,362201689
3000000.0,865559039
1000000.0,945316580
3000000.0,389668878
5000000.0,963886448
450000.0,862987387
3000000.0,923927286
1000000.0,889671465
1000000.0,932384411
3000000.0,818338181
500000.0,879285050
500000.0,877005068
11325000.0,846251678
450000.0,974670169
450000.0,974284441
1000000.0,909188513
500000.0,869318259
450000.0,326935739
1000000.0,763052752
3000000.0,837926688
450000.0,326060205
450000.0,343140174
13600000.0,383599995
450000.0,865492249
3000000.0,916200716
70000000.0,593333888
500000.0,843662266
450000.0,866385066
5000000.0,814959599
3000000.0,886989896
450000.0,866799569
3000000.0,911115479
500000.0,877152211
5000000.0,903328822
5000000.0,784017555
10000000.0,858299229
1000000.0,898145617
500000.0,981256220
3000000.0,929313468
541666.6666666666,877338840
500000.0,987762588
3000000.0,918119983
500000.0,344229009
500000.0,382644939
9000000.0,922082019
450000.0,334475866
3000000.0,945001122
3000000.0,919318398
8500000.0,819801995
450000.0,865307234
12933333.333333334,837446699
3000000.0,396678991
450000.0,328055561
450000.0,335385739
1000000.0,702687681
13000000.0,778266668
3000000.0,385051151
450000.0,326594988
500000.0,705923543
1000000.0,702666244
450000.0,335915266
5000000.0,933190799
11325000.0,843470678
1000000.0,942696969
450000.0,383662568
3000000.0,889696447
10000000.0,789944944
5000000.0,768158888
5000000.0,777772526
500000.0,817100733
12100000.0,836245888
450000.0,329733539
450000.0,332758839
450000.0,343964884
1000000.0,795640643
11325000.0,826873678
450000.0,974719294
1000000.0,961588580
450000.0,325920888
1000000.0,904946486
1000000.0,795708705
500000.0,886445179
3000000.0,888643933
450000.0,866531957
450000.0,344071106
5000000.0,374761368
3000000.0,785930999
5000000.0,814968899
239000000.0,944111196
5000000.0,796948999
1000000.0,762668282
500000.0,909608920
65000000.0,869737777
1000000.0,795635345
5000000.0,827827837
13000000.0,933111719
3000000.0,865783808
1000000.0,762511266
450000.0,345165466
3000000.0,931338168
3000000.0,812335373
5000000.0,968461990
1000000.0,763509449
500000.0,879160885
450000.0,328303966
1000000.0,708166133
1750000.0,889885881
3000000.0,797879592
1000000.0,762671123
450000.0,862979772
450000.0,343106889
5000000.0,567839879
450000.0,865488987
1000000.0,815861444
450000.0,971693199
3000000.0,987402344
12000000.0,824061986
400000000.0,901688686
3000000.0,938050151
500000.0,983959129
3000000.0,843455339
3000000.0,814031119
450000.0,335613988
450000.0,327854839
1000000.0,702725728
3000000.0,925301288
500000.0,353996678
3000000.0,989512883
5000000.0,979712017
5000000.0,372135886
5000000.0,962999454
3000000.0,929999835
500000.0,967776902
450000.0,974915578
3000000.0,886383848
500000.0,931807244
500000.0,879610998
450000.0,327425179
500000.0,877110305
5000000.0,977959468
1000000.0,702737474
1000000.0,942506984
1000000.0,797281094
450000.0,989310503
1000000.0,926568979
1000000.0,795731982
11325000.0,819396899
139000000.0,975906785
1000000.0,763087287
450000.0,358388695
450000.0,332850444
5000000.0,969309554
500000.0,877004279
1000000.0,948570966
3000000.0,931768769
3000000.0,984113899
450000.0,336977968
11325000.0,827437678
1000000.0,775775740
5000000.0,333633566
500000.0,566582001
10000000.0,911411368
450000.0,867012332
3000000.0,901822427
399000000.0,983000048
10500000.0,945552019
1000000.0,763704345
1000000.0,981153279
3000000.0,925302002
3000000.0,947725954
450000.0,862961441
500000.0,942207400
50000000.0,708445555
3000000.0,909098439
12000000.0,379999486
3000000.0,916145155
450000.0,865802778
450000.0,335300478
1000000.0,925393636
5000000.0,964111984
450000.0,865474599
500000.0,387645546
450000.0,343752969
5000000.0,979642879
450000.0,332090294
450000.0,385722015
12000000.0,768284999
3000000.0,916477463
1000000.0,921157717
3000000.0,815232232
450000.0,862922969
5000000.0,854443579
1000000.0,773398444
90000000.0,832919191
3000000.0,909809139
11000000.0,934111555
250000.0,977793525
3000000.0,981069091
500000.0,392366255
5000000.0,977292399
500000.0,919383779
3000000.0,837495888
10000000.0,849665999
450000.0,347965456
3000000.0,946377972
3000000.0,382968966
450000.0,336154679
1000000.0,344826079
1000000.0,583332012
450000.0,336179789
11325000.0,814929939
5000000.0,814009966
5000000.0,869523222
500000.0,352430539
725000.0,982081389
500000.0,879769686
450000.0,329153888
123000000.0,964700000
10000000.0,823458688
3000000.0,566681879
475000.0,334779066
3000000.0,819899286
5000000.0,389571984
3000000.0,859158668
5000000.0,889191826
5000000.0,766305305
450000.0,866934510
3000000.0,889116668
12500000.0,925678945
5000000.0,818989966
500000.0,842474886
1000000.0,949560120
450000.0,335935266
450000.0,327400051
55000000.0,383333688
1000000.0,799000244
1000000.0,795684784
1000000.0,865738313
1000000.0,898148461
11900000.0,832941989
65000000.0,397200005
450000.0,332240504
500000.0,855794678
3000000.0,844898386
1000000.0,944828195
3000000.0,706880666
1000000.0,799085432
450000.0,326111656
450000.0,332148777
450000.0,985635593
12000000.0,916032011
12750000.0,868831979
500000.0,963852016
500000.0,877151838
1000000.0,947624168
15000000.0,386630000
500000.0,877333286
450000.0,326043599
450000.0,344039299
10000000.0,393114466
1000000.0,947483484
450000.0,973492942
1000000.0,971414397
14750000.0,374558999
150000000.0,775777745
500000.0,974282188
5000000.0,855577786
14000000.0,856686999
3000000.0,777329369
2714285.714285714,777393987
500000.0,523952003
13500000.0,888122125
1000000.0,909270637
1000000.0,763534012
500000.0,971442033
3000000.0,786361984
450000.0,334765839
1000000.0,982265868
1000000.0,944809701
500000.0,925957166
13500000.0,762147979
5000000.0,911111385
1000000.0,967295879
450000.0,332316799
3000000.0,357158988
1000000.0,373215610
1000000.0,708054154
450000.0,327253799
3000000.0,816748000
450000.0,335383768
1000000.0,762588055
450000.0,865922210
1000000.0,702773234
1000000.0,773388844
13125000.0,907699239
600000.0,877118849
190000000.0,901800505
500000.0,877995545
10000000.0,989191984
450000.0,332843866
450000.0,866967861
5000000.0,855032888
450000.0,327035399
450000.0,337186686
1000000.0,762518519
450000.0,356257086
50000000.0,708777678
450000.0,356158966
3000000.0,975914373
10000000.0,333999832
1000000.0,948933993
5000000.0,889887778
3000000.0,777790845
5000000.0,333898909
450000.0,343132220
450000.0,344939979
450000.0,342598386
1000000.0,765160234
1000000.0,763513713
500000.0,877150199
1000000.0,795641341
450000.0,327020803
12000000.0,345504888
1000000.0,996972009
500000.0,327007566
11325000.0,812793579
450000.0,328070209
450000.0,865574166
450000.0,337073979
5000000.0,862336889
500000.0,976803433
1000000.0,918912289
750000.0,902063598
4333333.333333333,784006666
10000000.0,356339922
500000.0,987845474
450000.0,382696656
450000.0,342142599
