price_vnd,sim_number
14980000.0,398578888
8525000.0,896869689
1907500.0,328864188
450000.0,344290206
2975000.0,911728991
1300000.0,981858234
3808000.0,859821990
2820000.0,919611838
6255000.0,385020293
54533000.0,985671999
1750500.0,865388039
33183000.0,784968686
450000.0,343827266
450000.0,862904039
4120412.698412699,933372005
623000.0,974420742
990000.0,795265676
3811280.0,935345012
475075.00000000006,344181290
59994000.0,336808008
1000000.0,944285992
450000.0,327435288
20710000.0,908880891
2100000.0,963812588
500000.0,877100895
940000.0,944814567
450000.0,327806289
450000.0,867022280
2039500.0,975206968
3540000.0,949077042
1209000.0,935131814
2346666.6666666665,843309666
6970000.0,896664468
501500.0,326901368
1946500.0,815200244
40811000.0,904163333
845000.0,773369987
8294000.0,814480507
8325000.0,776408408
740000.0,944183360
10868000.0,387327555
2762000.0,332121117
595500.0,335725444
925000.0,909609035
1426032.738095238,862890002
3770000.0,819239888
500000.0,961760840
500000.0,877116601
2370000.0,858363399
3748000.0,867657979
569000.0,865167854
1000000.0,945243253
3474333.333333333,888099080
450000.0,344138779
3330000.0,792802768
1000000.0,702721921
2585000.0,704533123
1760000.0,888201818
3359000.0,379228890
3507760.0,357854555
450000.0,328656858
995000.0,778513439
3460000.0,846782003
3241250.0,847823678
510000.0,964677464
450000.0,334060877
4820000.0,819062012
10632751.549276317,377788843
6600000.0,868422226
2220000.0,837615715
4729000.0,824147333
4280000.0,916665989
1000000.0,795609605
2480000.0,799268379
450000.0,327669839
3064000.0,987786754
853500.0,334242799
541000.0,326551266
500000.0,879929181
1000000.0,795699677
1000000.0,941544874
2926750.0,842791288
22260000.0,704766668
4448666.666666666,777586568
2865000.0,925778292
1300000.0,903194875
5718078.505644683,792218888
541500.0,348897768
9840000.0,913985985
450000.0,865762348
645000.0,931526567
840000.0,869316364
2065000.0,961772394
6059000.0,858291999
8950250.0,826529678
485000.0,375158339
450000.0,327365839
4425000.0,936632005
2110000.0,909564061
3100000.0,815807373
1857000.0,357156123
141260000.0,987777877
2860000.0,566782579
450000.0,343375969
182184000.0,788248888
1000000.0,945244622
35230000.0,966696617
2698250.0,814868386
3390000.0,937133222
1196000.0,362758439
3827000.0,869773379
1655000.0,989768487
4990000.0,968968069
6760000.0,768643643
1570000.0,845897678
450000.0,335228239
3775000.0,978756121
3451428.571428571,866111819
4035000.0,886986115
16666000.0,817166667
1375000.0,817613388
28100000.0,913693000
450000.0,865491239
570500.0,983260672
7558000.0,778867886
2620000.0,832645866
1010000.0,942687846
450000.0,344210608
14994500.0,377795567
3560000.0,795146999
12355360.0,911000797
450000.0,332080771
1258500.0,326577786
3502500.0,372567217
824500.0,365971668
463500.0,333501139
3255000.0,945595986
2850000.0,931162016
625000.0,961602357
6115000.0,983168055
3451000.0,384401339
450500.0,867012786
11230000.0,888804957
2560000.0,397047222
4670500.0,387229888
773000.0,333620266
450000.0,343107557
13696257.936507935,826032017
450000.0,332080305
2600000.0,817706999
455500.0,328105539
1280000.0,914355232
43610000.0,965196868
450000.0,335100670
6273000.0,813196999
450000.0,866280108
1000000.0,762605123
1000000.0,763741012
838500.0,974904535
955000.0,925641102
2885000.0,813705444
8281250.0,936936128
2601666.666666667,886289289
450000.0,344031968
450000.0,327414566
9491500.0,847614191
104259333.33333331,906098918
9111999.999999998,705321999
2950000.0,931164080
450000.0,862924039
450000.0,329190376
35240000.0,772585858
1000000.0,762700199
4620000.0,848040484
9920250.0,816331166
500000.0,877102201
1205000.0,976788582
3325000.0,908392006
2655000.0,868613699
2235500.0,333990959
1000000.0,702722344
1000000.0,762717070
450000.0,336080500
1000000.0,705249789
1233000.0,975172019
500000.0,877339934
2325000.0,931857611
3120000.0,922392286
1000000.0,762708567
494000.0,865376179
2084000.0,333254679
1000000.0,708076345
10409144.300144296,919034064
14580000.0,705112009
500000.0,879480882
254380000.0,829696896
454500.0,975876531
1015000.0,963392015
3205000.0,935026368
1070000.0,963461318
2356000.0,975805813
1000000.0,795650012
575000.0,969526621
7251750.0,828018028
10337000.0,818540888
578100.3024753025,877991664
1555000.0,961073694
500000.0,879929628
450000.0,327553888
5720000.0,832944222
550000.0,925895388
1360000.0,889195602
3249750.0,815463579
508500.0,973979610
450500.0,334235179
11350803.57142857,927092005
995000.0,947360344
3775000.0,937885168
4439500.0,367221888
450000.0,334379366
5000000.0,901101107
50260000.0,348848484
1443666.6666666665,941395566
2126910.0,376553456
8965000.0,944386454
500000.0,877120583
450000.0,862971112
5560000.0,393110962
1000000.0,795681581
500000.0,877150484
3875000.0,931151252
88090000.0,909216669
913833.3333333333,904933543
723500.0,989538594
7003666.666666668,886842777
1000000.0,763691891
10850000.0,813513999
21184000.0,826354444
1110000.0,942786496
550000.0,931420544
1496500.0,865229091
4521942.857142856,839183183
13558000.0,921387879
1463500.0,386385739
1150000.0,899282567
91020000.0,907666333
450000.0,343803088
450000.0,862896887
2215000.0,901555639
660000.0,705408400
9490000.0,392339599
450000.0,325747872
1050000.0,961568020
1000000.0,795592692
450000.0,866753989
3880000.0,388855833
450000.0,332097286
450000.0,346657988
21863000.0,985877684
3539500.0,981626589
1880000.0,962259113
450000.0,327553866
450000.0,328114639
467000.0,348983766
1220000.0,905870219
1000000.0,763707709
4300000.0,899697939
500000.0,705252576
6847250.0,816141618
894500.0,586332003
1000000.0,762588488
2178750.0,945801326
4029000.0,923525002
13666000.0,356669779
166950000.0,386666999
1480000.0,903675500
450000.0,862946389
62320000.0,789203203
517500.0,327208086
9582800.0,983387968
3080000.0,944612929
1000000.0,946503609
2073500.0,988713191
3000000.0,888866841
1000000.0,795629494
500000.0,877115549
4248750.0,824279979
1221500.0,327951988
450000.0,332047839
1940000.0,852251188
500000.0,877153279
500000.0,907845076
9730000.0,824166669
450000.0,862964266
451500.0,974986715
450000.0,327244491
72600000.0,856438888
5000000.0,785432333
3620000.0,943683951
1000000.0,834239111
1980333.333333333,353931972
1161107.1428571427,963867634
450000.0,343827986
1000000.0,702645245
450000.0,343085279
1515000.0,834910920
450000.0,862947887
1000000.0,795700533
2340000.0,945023781
970000.0,896515368
1135000.0,949513499
9910000.0,962676179
454000.0,337240939
1801500.0,336050681
2840000.0,931688353
4980000.0,889803168
1000000.0,762779775
450000.0,343819868
10810000.0,852683686
3000000.0,797779679
1369500.0,972761230
450000.0,332372879
451000.0,347015445
8500000.0,899931919
4980000.0,382381989
9900000.0,918329996
29472200.0,788888085
1340000.0,928858979
1000000.0,762634242
450000.0,334357388
1000000.0,763633200
88385000.0,798772772
9793000.0,853955234
1252875.0,922667166
5330000.0,896714567
1185000.0,906287234
89110000.0,858698889
2700000.0,858227838
5968000.0,783605999
16403333.333333332,335666606
92340000.0,931988808
450000.0,343739539
500000.0,582721990
1350000.0,986995119
5111666.666666666,816555550
3481250.0,906242011
450000.0,334077781
3000000.0,972200050
9039000.0,785261666
450000.0,325434244
1000000.0,762549234
461000.0,342924186
4460000.0,938200260
770000.0,938326255
451500.0,974698459
10199391.955266954,888883494
500000.0,877130582
6966250.0,904512001
812000.0,372965409
51789900.0,819000086
3070000.0,708660660
1000000.0,909619765
2300000.0,977963222
4923500.0,333558479
3300000.0,922858898
1000000.0,942521344
2086000.0,365606336
2757958.333333333,968092330
450000.0,862930479
1000000.0,948500926
500000.0,965339132
13606892.857142856,922052013
76730000.0,909909860
467500.0,349131108
450000.0,332280182
1000000.0,795655335
1532500.0,352971368
1000000.0,943238129
545000.0,922762679
1000000.0,941714593
1000000.0,763500422
3600000.0,896661179
1000000.0,702786234
6084500.0,329102399
900000.0,943144792
4460000.0,844235886
10920630.0,346922999
500000.0,879488099
3020000.0,824168186
660000.0,904389121
484000.0,384492488
6862200.0,848480408
1200000.0,889093982
450000.0,336206339
2075000.0,937479466
1000000.0,947901155
2126500.0,973663168
450000.0,342888952
1560000.0,825288688
520115.4186740321,877119965
9195000.0,926325386
3000000.0,945992003
1113000.0,866581531
1095000.0,926887759
450000.0,334230371
2025000.0,941697968
28500000.0,963613777
4258500.0,856151789
8850000.0,838669797
149880000.0,969111187
4140000.0,843715999
10590000.0,704989989
5820000.0,945558581
593000.0,986975774
778500.0,355402662
8752500.0,844961678
5306333.333333333,813667666
177104000.0,333053333
5635000.0,896873979
3000000.0,929168679
64351999.99999999,848880883
1000000.0,909171602
450000.0,327272742
9903000.0,853333789
450000.0,334347866
7368500.0,982030868
1297000.0,972985076
30220000.0,988868077
4580000.0,886567899
780000.0,968643112
450000.0,862967639
459500.0,973420069
22458000.0,989898004
4540000.0,937796565
450000.0,342947866
450000.0,866280119
455500.0,329849168
990000.0,945066484
7399750.0,852791579
2265000.0,846473888
2486250.0,858279379
13016700.0,796368888
450000.0,343674268
2090000.0,976582017
450000.0,327581699
1360160000.0,928166838
7205000.0,786095777
5885000.0,907681686
1177500.0,901304346
40770000.0,764811119
1000000.0,795624622
4590000.0,943555284
450000.0,329549566
577000.0,336453199
6350000.0,869398826
3940000.0,938097961
451000.0,329350599
3000000.0,837751976
450000.0,329846399
7835000.0,855070999
5303333.333333334,919571995
500000.0,927510388
500000.0,909371632
5021750.0,859709678
450000.0,326807774
3990000.0,906868093
1000000.0,945544759
620000.0,933604737
500000.0,562312002
937000.0,374454888
2290000.0,832076688
5950000.0,948066179
10930000.0,911598988
2625000.0,946544887
876365000.0,921668922
450000.0,862942229
4365000.0,372961986
450000.0,328141104
450500.0,338210539
971960.0,362903468
450000.0,862949475
450000.0,344070368
2160000.0,961467396
1000000.0,967132008
1845000.0,983850288
1997000.0,866187588
1000000.0,946886631
6300000.0,927311131
30730000.0,918858886
1525000.0,903724877
50220000.0,911996789
6925000.0,792522277
475500.0,333642768
500000.0,879926766
866500.0,373607234
1962500.0,768524668
450000.0,327364539
2400000.0,945606646
459500.0,989610616
2626250.0,906710951
1502380.9523809522,927020010
3000000.0,929221973
450000.0,865868607
2960000.0,704453888
960000.0,964301976
7831750.0,858591997
87240000.0,942699995
450000.0,343152866
5991500.0,901866989
3574750.0,823141216
1280000.0,764234789
450000.0,343019686
7720000.0,844646777
10306000.0,826594567
36670000.0,902555789
628500.0,988749262
3810000.0,927300500
1119333.3333333335,942684012
1025000.0,866486278
450000.0,328408299
1575000.0,942458880
4640000.0,793336989
254310000.0,973244444
2547000.0,343787888
451000.0,326354114
11758000.0,786047979
679000.0,327772008
3830000.0,969952331
4600000.0,901386005
679500.0,865118191
450000.0,327215199
3855000.0,369780155
465000.0,384470330
3492990.0,862258868
996000.0,326558639
12525000.0,392166999
89140000.0,707611611
450000.0,866378880
11870000.0,362589990
450500.0,327283566
7465000.0,326584268
500000.0,877010580
2340000.0,816440666
516000.0,974797359
1000000.0,763627012
595000.0,905554608
4280000.0,896942468
861000.0,335666512
9543750.0,813655665
2575000.0,962452018
500000.0,877994471
2255000.0,946786567
13500000.0,823161668
8360000.0,888295686
1035500.0,333024266
482000.0,975406630
40290000.0,857779977
1812500.0,345168139
3150000.0,767013013
14889750.0,828072012
10214095.238095237,923082011
2500000.0,918190401
1245000.0,969154638
1035000.0,941224166
500000.0,909618516
31660000.0,329768888
451683.3333333334,326173239
450000.0,865576939
2520000.0,567358868
2923500.0,987159971
1000000.0,708099255
2130000.0,963576234
450000.0,327851839
20231000.0,835696989
1000000.0,702650234
11306666.666666668,793777750
4727000.0,378668786
6030000.0,783190190
12270000.0,776789789
1000000.0,768166886
1000000.0,763100377
4440000.0,912337921
1000000.0,763040765
8257500.0,889365744
1000000.0,946635659
8307820.0,366188778
2420000.0,968060191
2125000.0,859916799
450000.0,327729168
11158500.0,842091678
3527000.0,986919009
11552000.0,856326969
4182000.0,586342005
450000.0,336241203
1000000.0,702777822
4680000.0,582258666
12728000.0,865808006
6763333.333333332,838369779
5400000.0,704180555
1970000.0,843063678
3063250.0,842291984
3344000.0,981742454
3090000.0,778087888
4416250.0,938982892
450500.0,865308828
4460000.0,924028777
2360000.0,773569696
1283250.0,814570678
1000000.0,705499789
45676000.0,782968888
12017500.0,707682288
5210000.0,836072072
450000.0,343999207
3000000.0,929168899
500000.0,859005228
2495000.0,909964841
37050000.0,911427139
4410000.0,981094556
1000000.0,763122433
1720000.0,815822288
1000000.0,932758479
3547000.0,387526668
11513000.0,812868333
450000.0,327043669
16816250.0,853024024
3390000.0,902321995
13240000.0,853316999
800000.0,836243979
4818000.0,798677888
2270000.0,764717888
2415000.0,783100800
2904000.0,981807480
3860000.0,888136686
450000.0,867004366
500000.0,877148086
500000.0,877333767
625000.0,345835939
451500.0,338141168
625000.0,903755789
5450000.0,818666869
450000.0,326820567
3488900.0,928822014
475500.0,335587139
500000.0,584771989
500000.0,877998929
950000.0,867523279
450000.0,332356539
3132500.0,835279579
775000.0,965932397
261544291.26984128,788888664
500000.0,879626339
1000000.0,795648234
5705000.0,918168838
854500.0,327372888
1000000.0,795754054
710000.0,909237940
5840833.333333332,977911994
3544000.0,343849186
450000.0,343067679
500000.0,879488722
20749500.0,366653689
614189.3106893107,971387216
216530000.0,971572222
3125000.0,702123439
450000.0,343845115
7686000.0,765787878
2974750.0,982049281
1000000.0,763155988
6110000.0,886225511
500000.0,879591286
6100000.0,378000641
525000.0,563321984
450000.0,343561939
1051000.0,975855914
450000.0,378497444
5600000.0,909193768
2855000.0,704406688
316000.0,972637642
5039000.0,839332777
450000.0,343357886
1126950.0,363769679
3000000.0,586805777
705000.0,866579478
450000.0,328309388
1130000.0,917280205
1000000.0,708057171
450000.0,865042988
1000000.0,702725925
1040000.0,705988655
2698250.0,814868388
11540000.0,838939939
2590000.0,886018601
3765000.0,909633420
940000.0,921682998
9940000.0,909305382
5556000.0,912985185
194025000.0,944666649
2246500.0,379396386
486500.0,984626319
1870000.0,567115579
1000000.0,763751753
11190000.0,799999867
95520000.0,933600000
7760000.0,945355892
3956500.0,857071886
450000.0,343138439
1000000.0,762766122
5593552.380952381,798898686
4347500.0,868991399
905000.0,373967887
450000.0,862889749
1441000.0,334063639
5000000.0,382851996
450000.0,865153068
3000000.0,777795471
2170000.0,837136663
500000.0,877141102
1000000.0,909270081
1265416.6666666665,778500500
3060000.0,586519888
1436000.0,376352479
8076910.0,362562579
20778500.0,335797969
2480000.0,913553773
4250000.0,901440446
556500.0,327136786
592490.0,343388829
1000000.0,909125702
3679500.0,854676688
8540000.0,789291888
612000.0,342219379
7620000.0,878116699
7238666.666666668,796778788
450000.0,327841839
619500.0,866418578
707500.0,385651357
19205000.0,899943777
3250000.0,912262004
9966500.0,355450555
1025000.0,946979986
1000000.0,763122344
12370000.0,799522888
1080000.0,944119426
1000000.0,763581587
723000.0,333117117
14346000.0,397633337
500000.0,585912005
736500.0,329104966
131465000.0,922666336
6408000.0,914606227
500000.0,877157700
4465000.0,338274568
3814500.0,971809074
1000000.0,702650658
905000.0,867727865
9085000.0,909309559
10728500.0,357466466
8825000.0,707773774
494000.0,865712199
500000.0,966347743
3137081.64128613,898765460
1015500.0,353093330
5610000.0,833798555
450000.0,867006299
3000000.0,812332003
500000.0,877010712
6232520.0,348303331
472000.0,865649479
1000000.0,763548048
8925000.0,393325888
995000.0,947360961
1040000.0,941365399
1000000.0,702694691
5558250.0,822883983
5971500.0,367708286
3202000.0,332114866
500000.0,566602005
4920000.0,862238556
1288333.3333333333,977518389
501153.0920060332,877119972
520500.0,337231068
1566320.0,398365279
4014166.666666667,967891155
4960000.0,931878969
450000.0,867005386
8540000.0,896033339
3130000.0,899140899
4157500.0,888851668
236153333.3333333,987888883
999500.0,974202521
1290000.0,926622977
3855000.0,777326679
450000.0,865572188
25135000.0,963010899
501000.0,328099950
451500.0,387733279
35249500.0,364257979
933000.0,378928066
1000000.0,702698228
500000.0,877336614
450000.0,326044539
8939500.0,375222111
1625000.0,814296296
15706000.0,858705888
450000.0,344070275
2320000.0,889811401
3498500.0,975623778
545000.0,964946126
525000.0,565231994
701000.0,867020253
8333500.0,827426688
1000000.0,799077554
1000000.0,942805398
1300000.0,948958063
1000000.0,776288287
450000.0,343260290
4360000.0,843069888
9778000.0,829407688
500000.0,816591678
2960000.0,837733279
450000.0,865464239
500000.0,939614760
995000.0,904765500
450000.0,334310881
990000.0,888545215
450000.0,328634188
450000.0,334107599
3760000.0,818097999
13147488.095238097,817072016
500000.0,877147686
5000000.0,769233777
2920000.0,815863999
5225000.0,919020323
1150000.0,905966822
1000000.0,795677200
1000000.0,942762496
725000.0,939436714
2080000.0,843276333
472000.0,327273586
2100000.0,886298889
450000.0,334206988
1808920.0,398170916
500000.0,879929693
3234333.333333334,963170599
95880000.0,933333160
153280000.0,349999985
525000.0,888641362
450000.0,326743334
651000.0,327111205
456000.0,328137568
2325000.0,773265999
2765000.0,983090273
83540000.0,905126043
450000.0,327539199
725000.0,969158879
450000.0,862981786
450000.0,334542966
24460000.0,329111180
1000000.0,945473289
2135000.0,938132856
883500.0,344213335
459500.0,343631879
810000.0,968839679
1083000.0,363925499
217515000.0,822468888
492000.0,975727469
8130000.0,788486555
347110000.0,918999598
1000000.0,708113131
658500.0,382270993
2310000.0,962340600
6051873.015873016,823456910
1680000.0,924090086
619000.0,358472004
1000000.0,708141841
1000000.0,763599200
6565000.0,855860199
1000000.0,762629621
450000.0,327531221
4614444.444444444,889889179
1000000.0,762751351
4909000.0,332411971
5020000.0,967920360
7455500.0,866867675
500000.0,877112217
487000.0,337453588
540383.3333333333,866025804
8225000.0,987371996
450000.0,344001079
500000.0,877158339
14140000.0,825513999
2045000.0,978280986
160795000.0,968386398
450000.0,343295839
1825000.0,398052639
9271666.666666668,886893479
494000.0,974105070
28930000.0,398333568
450000.0,329413466
457000.0,336257345
475500.0,333712888
3375000.0,868992558
450000.0,328159699
26010000.0,965168000
4615000.0,366965444
7210000.0,966142014
1210000.0,904926592
601000.0,366506539
825000.0,984326780
3220000.0,916051970
11700000.0,522091981
685000.0,963095077
450000.0,865366785
4235000.0,907073692
450000.0,335171178
7520000.0,924041968
1469000.0,869221968
507980.0,332796186
17876000.0,919159333
3129000.0,838542999
674500.0,347662002
1000000.0,774656234
450000.0,329547667
10253750.0,967679986
1000000.0,762644388
590000.0,971475334
1000000.0,708166422
450000.0,336075786
660000.0,774495349
13478000.0,384101777
505000.0,924882013
1090000.0,948354785
450000.0,344288870
1000000.0,708147447
4655000.0,793000993
1080000.0,702744343
450000.0,343040780
756000.0,866151310
114392500.0,818186363
1020000.0,904958186
450000.0,343207339
10559000.0,922990999
181420000.0,828559595
2461000.0,328081689
3385000.0,779636886
10679750.0,826102011
3331666.666666666,902060503
2135000.0,359434968
1015000.0,904941068
450000.0,335198099
6698500.0,378786639
456500.0,327844266
5565000.0,393116677
1130000.0,909479350
1206666.6666666667,795686226
3827000.0,856233393
611008.3333333335,865699923
10150000.0,704566868
480000.0,347011277
3422000.0,827901779
10435000.0,778151999
450000.0,867000796
620000.0,904453579
1120000.0,944275810
2638000.0,368699599
586500.0,327611120
14964000.0,393877979
19125000.0,774338888
500000.0,879288991
450000.0,343231175
3000000.0,927160555
4510500.0,824293678
11770000.0,764111888
798500.0,358091206
450000.0,342842568
579500.0,352692139
1000000.0,763631965
820000.0,939590059
1211000.0,345781668
3000000.0,947771313
2950000.0,902476677
2775000.0,926862379
3000000.0,929286986
46140000.0,896949494
450000.0,862967847
1335000.0,963655228
1000000.0,946532315
1000000.0,708149549
469500.0,349947345
1000000.0,763117663
16025000.0,915022550
10950000.0,819123778
535000.0,987535674
1000000.0,795599566
1000000.0,762598597
458000.0,865201601
450000.0,336274989
2915000.0,919467686
776000.0,973392386
3635000.0,794242999
22839000.0,774843999
547500.0,343894299
4010000.0,846266669
109670000.0,869999979
513000.0,982714112
9519000.0,886882018
58880000.0,977771985
2182000.0,373553377
9300000.0,899990880
8920000.0,798211211
4840000.0,567895266
1460000.0,968347553
500000.0,817455711
8452000.0,972021200
500000.0,877127989
495500.0,335997839
1000000.0,762585587
450000.0,862894698
51433500.0,386922000
450000.0,336032386
451000.0,326542899
544500.0,365211768
450000.0,335291209
450000.0,327870399
3720000.0,968695689
885000.0,909155305
3984000.0,707278797
67240000.0,766222555
500000.0,911216716
10582250.0,842802678
9070000.0,937968338
2130000.0,767786123
4250000.0,865686978
4375000.0,933190022
52734000.0,787886799
5215000.0,924545868
11647000.0,921232232
7940000.0,832866686
450000.0,343110284
2537999.9999999995,902060914
450000.0,329601266
1000000.0,708034038
450000.0,336141174
1000000.0,708045245
4560000.0,911622002
2450000.0,972488649
201855000.0,398671992
2045000.0,836858868
9350000.0,825283888
450000.0,865723727
1000000.0,795634633
546000.0,327715879
41088000.0,766822228
6748750.0,854702468
635510000.0,399999996
1000000.0,945544337
11717285.714285715,814068291
3270000.0,777161313
33400000.0,898262638
450500.0,327669879
3795000.0,943550821
450000.0,334830579
450000.0,865321207
1143500.0,378160308
9479000.0,365083777
962500.0,362766579
450000.0,344215339
11865900.0,364562889
500000.0,522602003
35760000.0,765734444
3667500.0,356799699
5797000.0,926218668
815000.0,901529955
5520000.0,899031234
1000000.0,763096090
4654500.0,386606060
450000.0,862959532
1415000.0,985200970
42640000.0,774575575
3440000.0,913538689
2522000.0,819222158
1140000.0,889470905
1000000.0,795699119
264900000.0,968688868
48450000.0,926542003
6780000.0,707191313
11710000.0,707698999
5875666.666666668,332828929
2644000.0,973866729
450000.0,334155679
500000.0,879766622
480000.0,989554876
450000.0,862912591
4085000.0,937077890
915500.0,327792444
1000000.0,909267932
1000000.0,795598592
70900000.00000001,889999989
6791000.0,336706676
779555.5555555555,865956534
452000.0,346523979
1190000.0,978403506
500000.0,877007486
1000000.0,763184189
84470000.0,837366666
3819000.0,979625929
4180000.0,829819888
970000.0,762637234
32151666.66666667,765949999
5596166.666666668,911818368
2910000.0,886770941
8258250.0,858074678
58655000.0,966319999
2175000.0,845890678
450000.0,342658599
1000000.0,702666446
950000.0,943163707
3663500.0000000014,357531199
455500.0,328766968
2014000.0,385052579
1000000.0,795718345
12274415.75173193,921071997
2850000.0,705366886
16200000.0,868766366
3360000.0,773929663
3610000.0,337311988
1000000.0,904722155
500000.0,877330567
796420.0,353899279
3360000.0,886155959
450000.0,342900067
10090000.0,902413667
455500.0,373096099
7459166.666666668,983992016
670000.0,969454384
4769000.0,354383838
1000000.0,773311766
450500.0,332289568
450000.0,328417689
455000.0,326253239
500000.0,877150587
5452500.0,768239669
1040000.0,944852512
620000.0,869065489
3317500.0,987983879
11325000.0,825492678
450000.0,329227266
2174500.0,972988358
450000.0,334056239
910000.0,948124017
482500.0,362535479
14020000.0,962206220
2546990.0,363229139
1080000.0,888083667
3370000.0,931777289
1000000.0,909165891
19002000.0,922333889
9305000.0,902773793
931500.0,982986497
1232500.0,354074586
15076000.0,355377775
12338756.332988255,777776632
1000000.0,763008339
1000000.0,702699788
2125490.0,339123178
1000000.0,763671012
1270000.0,817831368
1000000.0,762748742
505000.0,949525903
3000000.0,899998850
450000.0,326836006
6010000.0,968182005
2092750.0,812772899
4050000.0,971288179
500000.0,816714678
1630000.0,935373839
17725000.0,939092789
450000.0,327533299
1000000.0,763566116
1010000.0,764179123
450000.0,336151012
7866500.0,866898996
39977000.0,373379999
2050000.0,934681102
12941000.0,987685845
34034500.0,337939312
1000000.0,942735621
2955000.0,966119820
3250000.0,904797389
1080000.0,774361993
2310000.0,798997733
990000.0,705243876
17370000.0,772721133
1000000.0,795599133
4614000.0,829326969
2392666.6666666665,865289449
980333.3333333333,967722725
5770000.0,839398399
9578000.0,936168983
7809500.0,849276678
1350000.0,566192007
2072500.0,972029484
7749900.0,903793030
1000000.0,898341936
1745000.0,846986898
850000.0,947559986
10212000.0,798111998
3890000.0,978147681
5849250.0,794444410
5740000.0,567879839
455500.0,866653518
10469085.858585857,971561996
1000000.0,795707012
6880000.0,989991997
1000000.0,898148735
500000.0,909643210
1287000.0,974288386
3453000.0,332352010
10300000.0,888889498
454000.0,374871079
11602357.142857144,917061998
5950000.0,912439444
4640000.0,764661123
2068333.333333333,829133567
6430000.0,388885818
5460000.0,357315666
129520000.0,962379486
3580000.0,832686889
1305000.0,901316588
45771500.0,983672333
10535750.0,827974678
450000.0,329363334
2780000.0,949038884
505000.0,971442004
7379392.857142857,866919893
450000.0,862905299
500000.0,586831994
7109000.0,562227979
565000.0,774484969
1000000.0,763627345
450000.0,328607188
1997000.0,866187587
9716000.0,337982999
8480000.0,926758386
450000.0,329093339
500000.0,879883117
1496666.6666666665,988903879
500000.0,913745611
475500.0,865904050
450000.0,865494066
39726000.0,359258888
450000.0,865438839
665000.0,947348649
1535000.0,889592692
1017000.0,974383028
586500.0,335168266
2893000.0,382554777
500000.0,566322003
36269500.0,982007799
2780000.0,963152491
4220000.0,917712555
44510000.0,855040456
1170000.0,921586525
500000.0,877150383
9803000.0,399618866
3395000.0,819117838
22225000.0,929337339
540000.0,912384213
450000.0,336010493
2260000.0,886288599
1000000.0,762582021
10076000.0,886353539
1075000.0,961518879
16164166.666666668,788884444
39380000.0,799299579
461000.0,334170193
1380000.0,833471999
6740000.0,777956956
8000000.0,899030777
1000000.0,898147005
615000.0,834288544
977000.0,338293031
1320000.0,799056056
6110000.0,906042034
501153.0920060332,877119970
3765000.0,793373866
10710000.0,923343666
781500.0,376226446
102052566.66666669,868823333
450000.0,329020394
2762000.0,356801439
1632000.0,387263869
500000.0,877157388
455500.0,336193988
1000000.0,763532832
1000000.0,763598198
3000000.0,936310011
2625000.0,967579537
1460000.0,945866078
450000.0,865567344
1000000.0,763647667
1000000.0,762631731
60767000.0,707536666
1237900.0,965079194
1000000.0,702659012
638500.0,373466720
7665000.0,795759494
10783750.0,849092678
2675000.0,888569892
9085000.0,562969969
4600000.0,374888811
450000.0,327552586
1080000.0,943197922
500000.0,879272234
2155000.0,827263668
950000.0,932316099
550000.0,976629826
3252500.0,333630166
8027000.0,812773888
284610000.0,977998888
1000000.0,762754054
4845000.0,899041368
9980000.0,937699922
1960000.0,772268279
65033500.0,989389234
64723000.0,774892555
871500.0,343871116
1000000.0,795617373
1040000.0,942149474
2775000.0,904798086
1700000.0,921280912
5136666.666666668,848886988
450000.0,343501886
4320000.0,708838833
1036500.0,335999498
1000000.0,702703700
4720000.0,931175615
1000000.0,795744022
1545000.0,924262004
450000.0,332773288
1000000.0,702776076
8920000.0,932479922
913300.0,971992342
5533000.0,961645689
450000.0,326047456
4344000.0,845822855
450000.0,865127447
450000.0,334128999
35975000.0,918226179
451500.0,329328688
73977020.74722663,777771975
450000.0,328586660
2515000.0,906612661
6334500.0,372631311
55178333.33333334,778888695
654000.0,329967168
525000.0,939580272
10420000.0,836313139
3030000.0,937915988
1005000.0,799117179
3020000.0,898888156
955000.0,965835399
450000.0,329261273
3475000.0,815669234
2145000.0,911924832
500000.0,566512004
3535000.0,355010555
1000000.0,889704745
10600000.0,783885678
5580000.0,937587066
4255000.0,839323456
4280000.0,963967286
2810000.0,795221989
1000000.0,942216307
4500000.0,793477333
1000000.0,705478578
3505000.0,839795689
5941500.0,988692919
475500.0,336042866
9920000.0,783397555
6015500.0,336006239
3854000.0,972922388
5000000.0,941521994
10303000.0,925900444
8244500.0,849944988
990000.0,949287312
628500.0,865823523
959140.0,345969166
9909500.0,843713579
450000.0,865215466
499500.0,973695897
4855500.0,813568889
3515000.0,857396639
13393227.995731479,921082002
2485000.0,925706686
453000.0,866432015
450000.0,335060974
3234500.0,377346667
1130000.0,909136563
1218875.0,988139305
9519000.0,886882017
481500.0,973646343
1180000.0,868614977
450000.0,862947414
64094000.0,792555775
7462000.0,812944888
782000.0,356575859
10584000.0,707709799
450000.0,343694366
5010000.0,975840444
4092000.0,962505616
3060000.0,586518555
7140000.0,906225678
855875.0,862952488
3018333.333333334,969029097
829500.0,386284179
450000.0,334231271
905000.0,329660686
500000.0,879486839
590000.0,971475343
1780000.0,945094097
500000.0,879403996
1070000.0,843108678
500000.0,964711059
25250000.0,832307979
492500.0,347277139
